Size_sqft,Bedrooms,Bathrooms,House_Age,Price_Lakhs
2949,3,4,15,155.9
2843,5,4,12,161.2
2363,4,5,15,153.7
1818,4,4,5,122.9
1115,2,3,2,75.9
3347,5,5,4,205.9
2969,4,3,4,166.4
2388,4,4,9,151.3
1546,2,2,1,108.6
1074,1,2,17,62.5
2690,5,5,13,173.2
1492,1,1,3,86.3
3212,5,4,8,207.6
2692,4,4,3,164.0
1748,1,1,8,87.0
1002,2,2,4,65.4
2497,4,4,24,136.1
1320,2,1,0,81.8
2651,4,4,1,165.9
2470,4,4,8,155.2
697,1,1,10,34.7
2169,3,4,10,121.2
3126,4,5,16,170.8
2938,5,4,13,179.3
1702,3,2,3,109.0
3101,5,5,17,197.3
1971,4,3,14,129.8
2146,2,2,19,103.2
2192,2,1,10,107.6
1812,4,5,17,125.9
2535,4,4,0,161.3
977,2,2,6,72.3
1754,2,3,3,115.9
1422,2,1,14,79.4
919,1,1,4,54.8
2704,4,5,16,157.5
3097,4,3,15,167.0
1620,3,2,5,105.8
1450,1,1,11,66.8
2836,4,4,8,167.6
1777,2,3,10,97.6
2743,4,4,15,155.5
3145,5,4,7,189.2
2357,2,2,0,130.3
1016,2,1,14,62.4
2158,2,1,17,115.9
2365,4,5,0,156.5
3412,5,5,9,198.4
1641,2,3,3,100.5
3353,5,5,17,203.9
2432,5,5,18,150.2
1314,1,1,4,65.8
2775,5,4,0,169.3
2400,4,5,11,161.3
2763,5,5,2,167.0
3495,4,5,16,192.7
2562,3,2,9,135.2
2594,5,5,21,159.3
2871,5,5,21,170.3
3391,4,3,20,183.9
629,1,1,12,33.4
594,1,1,3,34.4
3174,5,5,0,197.5
3302,5,4,14,185.8
2455,5,5,14,165.7
1293,2,1,11,81.2
2334,2,1,0,115.5
2616,4,4,4,165.1
2183,2,2,10,118.8
510,1,1,5,36.0
2365,3,2,4,133.0
3419,4,4,3,194.8
3097,4,5,9,191.1
1211,3,3,8,92.0
2570,4,3,4,156.4
1314,1,1,10,59.1
845,1,1,11,47.3
2849,5,5,12,176.1
862,1,1,3,52.1
2943,4,3,7,171.5
2765,3,2,10,149.7
2688,4,5,10,172.4
1484,2,3,0,93.3
2139,3,2,7,129.9
1327,2,1,14,70.7
3230,5,5,5,204.7
855,1,1,12,52.2
1847,3,4,10,120.6
3435,4,3,6,190.0
2363,2,3,18,115.1
626,1,1,7,42.3
1103,1,2,8,62.3
2428,5,5,6,163.7
1513,1,2,20,81.9
550,1,2,19,29.2
3326,4,5,18,191.2
1930,4,5,16,119.0
2292,4,5,3,155.1
3361,5,5,6,201.5
2136,2,1,4,101.5
2145,2,2,17,114.9
2967,4,3,26,176.2
1705,1,1,14,83.6
3372,4,5,21,184.2
2354,2,1,13,123.4
1066,1,1,12,54.0
2918,4,4,5,178.0
1435,2,1,14,71.7
2434,3,4,16,131.7
3208,5,4,17,189.1
1832,4,4,10,120.0
701,1,1,11,36.3
2860,4,4,9,176.1
616,2,3,6,51.8
1436,2,2,16,83.6
1074,1,1,0,60.5
2791,5,4,0,185.8
1036,1,1,6,69.0
2125,3,3,1,135.6
2622,5,5,17,159.6
885,1,1,6,56.7
974,2,2,16,60.2
917,1,1,19,48.0
2894,3,2,10,154.2
3187,4,3,12,176.3
1438,2,2,18,81.4
1454,1,1,16,82.7
1375,1,1,0,79.1
1262,1,2,7,71.3
1702,1,1,13,80.2
1705,3,2,11,100.0
1163,2,1,3,81.4
524,1,1,0,36.1
2490,5,4,14,154.1
1703,3,2,4,99.4
1209,3,4,9,94.4
2379,4,4,11,150.9
1684,3,2,8,111.1
2724,3,2,3,157.3
784,1,1,9,44.6
562,1,1,6,46.2
1502,3,4,21,103.9
1161,1,1,11,61.9
3213,5,4,27,183.8
2703,5,5,0,169.3
1992,3,2,7,119.2
1466,1,2,7,82.4
1348,1,1,4,73.3
1607,2,3,7,101.4
1188,1,1,6,59.8
647,1,2,3,61.2
841,1,1,22,44.7
3023,4,3,9,177.4
1586,3,2,16,98.0
2224,3,2,16,128.4
1883,2,1,19,95.6
3108,4,4,3,181.6
826,1,1,18,32.5
2292,4,3,9,146.6
2259,2,2,24,116.7
1489,1,1,13,67.3
2762,5,5,1,173.4
2982,4,3,18,155.0
1451,1,2,18,72.7
1222,1,2,0,81.9
2579,4,4,15,145.2
3217,5,5,21,190.2
2832,4,5,13,162.0
928,1,1,3,46.7
2000,4,4,17,122.7
785,2,2,14,63.8
2565,5,4,8,158.8
1268,2,3,6,75.5
3137,5,5,14,187.0
1894,3,3,3,116.8
693,1,1,11,38.6
3049,5,5,18,179.9
1487,3,2,20,83.5
1636,1,2,6,92.4
2661,3,3,0,156.1
2201,2,2,5,116.0
1446,3,4,15,100.5
1330,2,1,4,92.2
2420,5,4,17,154.2
3472,5,5,4,218.4
554,1,1,6,33.5
1299,1,2,8,74.1
1277,3,4,16,82.2
1981,3,4,0,115.8
2401,3,2,11,129.1
2709,5,5,11,170.2
2634,5,5,3,167.3
554,1,1,12,31.9
2323,3,4,8,133.3
1701,2,1,2,108.1
1332,1,2,9,66.9
812,2,1,2,51.7
3306,5,5,5,199.4
2358,4,5,16,153.6
2507,3,4,7,153.8
2506,3,2,16,135.4
2990,4,4,8,172.8
2290,2,3,3,115.4
827,2,1,13,45.7
3308,5,4,13,194.3
3126,4,3,1,180.1
1787,1,1,17,92.3
2643,3,3,20,146.3
1611,3,3,14,96.5
1811,2,3,10,110.0
3361,5,5,24,185.4
3038,5,4,13,183.5
951,2,1,11,63.6
2023,2,3,21,112.4
664,1,1,21,29.2
681,1,1,0,50.9
3016,5,5,6,179.1
1409,2,3,14,78.6
3282,5,5,18,188.7
1322,2,1,1,69.4
1443,2,3,16,92.1
2501,5,5,7,174.7
2554,5,5,15,162.1
829,1,1,6,56.5
1274,1,1,0,66.7
2698,4,3,0,161.2
646,1,2,2,45.6
1414,3,4,5,94.9
2071,4,4,9,137.7
1808,2,3,6,107.7
3247,5,5,9,195.2
581,1,1,6,38.5
1013,1,1,9,61.0
2420,4,5,16,148.4
3362,4,5,9,210.8
3256,5,5,13,200.4
2439,4,4,15,149.6
1245,3,2,8,83.7
1909,4,4,0,144.1
1206,1,1,11,65.1
970,1,1,5,55.4
895,1,2,16,45.3
2055,4,4,19,130.0
2808,4,4,8,172.0
1304,2,2,11,88.4
1433,2,1,14,76.4
1779,2,3,4,109.6
2257,3,3,10,130.3
1404,2,2,0,92.7
1576,1,1,17,80.0
3487,5,5,21,198.6
2390,4,4,10,148.9
2023,3,4,4,130.2
3401,5,5,11,205.9
1887,3,3,1,127.1
1803,4,5,6,138.1
1092,2,1,7,57.8
3261,5,5,6,206.3
3179,5,5,11,188.3
2606,4,4,13,159.9
627,1,1,10,39.6
1235,2,1,16,63.7
3268,4,3,12,191.6
3073,5,5,6,189.4
1020,2,2,9,72.4
3099,5,5,9,191.8
736,1,2,7,39.1
1804,2,2,13,98.6
2281,3,3,0,143.2
1801,3,4,10,114.2
3041,5,4,12,177.1
2551,3,3,14,146.5
3213,5,4,17,185.8
941,1,1,9,51.9
2576,3,2,15,131.0
3157,5,5,14,199.9
1304,2,3,11,92.0
574,1,2,0,43.2
3385,4,3,17,180.4
2675,5,4,10,181.8
2589,4,3,8,155.8
1879,2,2,1,105.1
540,1,1,0,41.4
3481,5,5,23,200.5
2581,5,4,12,169.0
2200,3,3,2,148.2
1901,2,2,1,110.7
1087,1,2,8,68.3
2122,3,4,15,124.8
841,1,1,14,37.4
2574,4,5,14,159.3
1145,1,1,3,54.0
1230,3,4,8,106.8
667,2,3,10,60.8
1109,2,2,9,72.4
2815,5,4,13,161.2
2272,2,1,21,111.8
2540,3,3,11,135.7
3368,5,5,5,210.7
954,1,1,0,65.7
3453,4,4,11,196.1
2208,3,2,5,118.5
3469,5,5,13,196.6
1201,1,2,12,57.0
3181,4,3,20,168.8
2099,2,2,11,106.7
629,1,1,13,32.3
2345,4,5,5,162.9
1886,2,1,0,102.6
3366,5,5,17,194.7
1192,1,2,18,63.5
1894,4,4,7,131.9
1293,3,4,0,105.8
528,1,1,19,39.0
648,2,3,18,44.7
1819,3,4,9,116.3
2558,3,4,17,133.9
3223,5,5,9,190.0
1636,3,3,11,101.9
686,1,2,0,46.4
3354,4,4,18,182.1
3291,5,5,0,199.7
1750,3,2,22,102.6
1833,4,3,22,103.2
597,1,2,0,55.8
554,1,2,20,26.3
3170,5,4,8,200.1
3211,4,3,12,171.5
1257,3,3,0,85.3
905,1,2,7,57.7
2616,4,3,1,159.4
1812,3,2,4,115.9
2285,3,3,18,122.8
1250,1,1,16,59.9
2262,3,2,15,124.5
864,1,2,6,58.5
2526,4,4,5,160.4
981,2,2,0,74.9
2748,5,5,14,180.4
653,1,1,23,30.3
2024,4,3,20,130.4
2620,5,5,10,168.5
3260,4,5,13,191.2
2843,3,3,11,160.0
1540,2,1,16,81.5
2164,3,2,22,120.6
1740,1,1,6,92.3
560,1,2,6,32.7
1438,2,3,7,81.0
2139,3,2,9,124.8
2589,3,4,15,143.3
524,1,2,9,41.0
1562,3,4,4,99.0
630,1,1,4,40.9
1752,1,1,1,89.4
607,1,1,9,40.3
671,1,1,17,28.5
1958,2,1,12,105.6
601,1,1,13,41.1
3413,4,5,2,206.6
3071,5,5,1,196.9
2822,4,5,11,177.6
2136,2,1,18,111.8
3364,4,4,15,178.2
1540,3,2,5,104.8
829,2,1,26,52.4
2020,2,3,0,124.9
511,1,1,10,24.2
1841,4,3,10,111.9
715,1,1,8,29.5
838,1,1,13,51.7
2299,3,4,8,147.4
3208,5,4,0,200.0
2250,2,2,9,126.6
2008,3,4,11,122.9
2921,5,4,16,178.0
1209,1,1,19,58.3
1723,2,2,4,102.7
3013,5,5,21,181.9
1612,2,3,7,102.9
1791,3,2,6,103.5
988,1,2,7,52.9
2061,4,3,0,143.9
546,1,1,7,42.3
1277,2,3,19,80.4
1539,2,2,13,87.9
1210,3,3,11,78.3
900,1,1,12,51.6
2317,2,3,18,118.5
749,1,1,3,53.6
890,2,3,16,53.4
834,1,1,10,47.0
1128,2,1,4,73.7
636,1,1,13,38.8
3430,5,5,10,211.6
3235,5,5,4,195.1
2021,2,2,2,119.4
1326,3,3,6,90.7
1226,2,1,6,73.9
2000,4,3,18,110.5
3141,5,5,8,200.4
1489,1,2,7,76.8
2919,5,4,17,176.1
1434,1,1,19,76.7
901,1,2,4,71.4
1966,3,4,1,133.5
1114,1,1,13,61.2
1796,1,1,8,96.7
1682,2,3,6,99.7
3167,4,5,17,183.8
2735,4,4,8,170.5
1621,2,2,23,83.9
630,2,3,10,41.6
3352,5,4,11,204.7
1694,2,3,25,96.0
3483,4,5,12,194.1
682,1,2,5,40.7
863,1,2,2,59.6
538,1,1,6,57.7
3044,5,5,11,188.2
1872,2,3,16,101.7
1420,3,3,0,89.6
3269,5,5,10,200.8
515,1,1,18,31.9
992,1,2,11,55.9
1949,3,4,19,116.3
1631,1,2,0,91.6
3441,5,4,8,197.0
810,1,1,10,40.2
1238,1,1,13,46.9
1045,1,1,4,53.7
2961,5,5,12,185.9
750,1,1,13,35.8
1258,3,3,9,90.2
2304,3,4,13,126.6
1797,3,4,12,116.9
2131,4,3,5,131.7
2414,3,4,8,140.9
1313,2,1,1,87.8
528,1,1,0,25.2
1457,3,2,11,94.3
2532,5,5,0,176.2
976,1,1,8,52.7
817,1,1,12,36.6
744,2,1,10,49.4
1247,3,3,25,74.8
1196,2,1,12,74.3
771,1,1,8,50.6
2271,2,1,14,115.3
1762,2,3,0,103.4
2924,4,5,17,172.2
765,2,3,6,62.2
3473,5,4,17,198.3
1420,3,3,12,91.8
839,1,1,14,41.2
888,1,1,6,44.3
3124,4,5,1,190.1
2550,4,5,1,166.5
1665,1,1,0,90.9
875,2,3,7,65.4
2533,5,4,5,152.5
2871,3,4,17,155.2
645,2,1,2,56.5
2481,5,4,25,153.8
792,1,1,2,49.0
931,1,2,3,60.5
1204,3,3,0,84.0
3496,4,5,10,196.4
2498,4,5,7,155.5
3132,5,5,9,191.1
898,2,2,12,56.0
3364,4,5,16,194.1
1463,3,2,1,97.5
2734,3,2,10,150.3
2541,5,5,15,151.3
2328,3,4,2,159.9
2608,4,5,29,153.2
1438,1,2,26,66.9
1209,3,4,9,87.6
1306,3,4,2,98.5
1963,2,2,3,109.7
1825,3,2,11,102.9
510,1,2,14,34.1
1585,2,2,0,102.4
2368,2,2,3,130.2
2773,4,5,10,171.4
3111,4,4,0,192.9
1271,2,1,7,79.4
2094,3,4,13,137.6
2107,2,3,8,111.4
1833,4,3,4,117.1
1384,3,3,10,87.6
1889,4,5,13,118.2
725,1,1,3,41.7
1324,2,1,12,77.9
2765,5,5,12,183.0
1436,2,1,13,80.6
3300,5,5,11,210.7
3053,5,5,10,183.9
2806,3,4,8,167.2
2411,5,5,7,165.8
2296,4,3,15,138.0
553,1,1,9,34.4
1226,2,2,13,71.7
3236,5,5,13,200.3
2044,4,4,3,140.1
1543,2,1,7,88.7
2413,4,4,9,153.4
2276,2,3,10,126.5
2096,3,4,13,132.3
2414,5,5,11,155.4
2966,4,3,10,170.6
3237,5,4,6,194.9
1349,1,2,17,69.3
2609,3,2,12,142.7
2763,5,5,9,172.9
502,1,1,7,49.3
659,1,2,11,50.1
1280,3,2,10,90.6
1392,3,4,0,107.4
2530,4,4,3,164.8
2876,4,4,19,170.7
1079,1,1,12,55.3
2433,3,3,5,141.3
1880,2,1,7,97.2
1790,2,1,3,104.5
2140,2,2,6,108.5
1451,1,1,17,73.0
3182,4,5,8,187.9
1487,3,2,15,80.1
1718,2,3,21,96.9
1420,2,1,7,79.6
3285,5,5,0,207.8
1855,2,1,13,94.1
669,1,2,4,39.0
1020,1,1,10,54.5
1986,4,4,11,124.6
539,1,2,23,19.3
2060,4,3,12,133.1
1918,4,3,6,121.6
1454,1,1,14,71.7
1483,1,1,15,60.0
1474,2,1,18,74.5
537,1,1,3,42.1
2875,3,3,19,142.2
1774,1,2,26,83.4
1699,2,1,18,82.9
2125,3,3,20,124.5
1413,2,2,6,83.1
953,2,1,21,54.6
536,1,2,6,44.3
2211,4,3,9,134.6
1295,2,3,6,88.1
1472,3,4,5,102.7
1092,1,1,9,61.3
1637,3,4,1,108.4
1824,3,3,5,109.9
2771,4,4,3,162.9
817,1,1,20,41.8
2896,5,4,21,178.0
2662,3,4,27,150.4
3245,5,4,9,192.2
1846,2,1,10,97.6
2091,3,4,15,131.0
2389,2,1,1,136.3
2587,4,4,3,148.7
2496,5,4,0,162.3
2272,3,2,15,126.2
1812,2,1,3,101.0
1785,3,3,17,106.2
715,1,2,6,60.0
2883,4,4,10,165.7
2639,4,5,8,161.8
2900,3,3,11,154.6
3118,5,4,6,180.2
3363,4,4,17,184.2
2204,3,4,8,129.7
3328,5,4,12,193.8
862,1,2,10,58.0
3104,5,4,2,187.4
2216,4,3,19,135.8
1693,1,1,5,94.3
855,2,3,15,59.4
690,1,1,15,40.5
2969,3,4,0,179.6
1199,1,1,8,62.5
2554,4,3,14,147.8
2680,4,5,7,170.1
1056,1,2,9,64.9
1325,1,1,11,68.2
3308,5,5,7,206.7
1554,1,1,12,77.1
3082,4,4,10,183.0
925,2,3,8,69.6
3219,5,5,3,196.8
2910,4,5,12,183.5
2074,4,3,0,141.5
2629,3,3,11,141.9
2903,3,2,10,160.6
1088,1,1,4,60.1
2512,4,5,0,169.2
2047,2,2,12,117.4
794,2,2,8,60.2
2485,3,4,10,153.9
1747,2,1,0,103.5
2048,3,4,13,122.9
2190,2,1,16,97.8
1636,1,1,8,77.4
1756,2,2,3,99.6
2564,3,3,13,147.0
859,2,1,8,47.7
3413,5,5,16,193.2
1199,1,1,10,60.8
947,1,1,0,56.1
3403,4,5,0,205.1
2912,5,5,5,193.0
1174,1,1,13,57.3
1507,3,4,6,104.2
1849,2,3,13,111.0
3014,5,4,5,180.0
2961,3,2,24,157.6
1085,1,1,8,53.4
1756,2,1,11,91.2
1747,2,3,3,102.8
1493,1,1,7,87.7
1935,2,2,13,105.8
1071,1,1,9,57.0
2882,4,5,0,173.9
1745,2,1,13,99.1
2584,3,4,14,153.7
1488,2,3,15,84.3
777,1,1,17,40.3
1719,3,2,11,105.0
3463,5,5,26,199.6
2387,2,1,11,119.3
983,2,3,0,83.7
1765,1,1,11,86.9
1230,3,4,17,84.9
2739,4,3,0,171.5
1540,2,2,8,94.8
3071,4,3,18,175.3
1417,2,3,6,102.0
2948,4,3,8,166.3
1385,3,2,15,86.2
3252,5,5,1,198.4
521,1,1,9,30.3
973,2,2,3,63.2
2757,5,5,8,176.2
2853,4,4,11,173.6
1203,1,1,17,57.3
1186,1,1,12,62.5
784,1,1,6,41.8
1215,3,2,18,71.4
1262,2,2,14,66.1
1750,1,1,0,92.1
1447,3,4,15,96.1
2928,4,3,10,167.9
3007,5,4,9,178.3
1530,3,2,18,91.9
528,1,2,8,37.7
1406,3,2,16,80.6
3426,5,5,18,201.5
2626,5,4,10,165.6
3494,5,5,13,206.1
3006,5,5,14,190.9
1069,1,2,13,62.6
2506,3,4,16,160.0
1953,3,2,2,116.0
1237,3,3,5,89.6
1015,1,2,1,58.1
2500,4,5,21,148.4
2944,4,3,0,163.6
538,1,1,19,31.2
1386,3,3,13,96.7
3344,5,5,3,204.5
2704,3,4,1,152.1
1598,1,2,9,99.4
3431,5,5,8,204.5
2323,3,4,12,135.4
2210,4,4,0,151.0
1473,2,3,8,86.1
2062,2,1,3,108.1
3396,4,5,18,197.6
3295,5,5,12,206.3
1488,2,3,6,92.3
520,1,2,19,23.4
2850,4,5,6,181.8
1368,3,3,9,78.6
583,1,1,11,38.1
2182,4,4,16,127.6
2476,4,3,10,145.7
1910,4,3,19,118.9
2030,3,2,7,113.3
1069,2,3,3,74.1
1433,2,2,21,75.2
2480,4,3,7,149.2
2355,3,2,14,130.6
1292,3,4,15,90.1
1291,3,4,24,84.8
2309,2,2,7,132.1
1794,2,1,13,103.1
3039,4,3,4,179.7
2755,3,2,6,154.1
2107,3,3,4,119.7
1583,1,2,15,67.9
2977,5,5,16,179.8
1484,1,1,12,84.3
2180,4,5,4,145.7
1019,1,1,5,62.6
1090,1,1,5,60.3
1550,2,2,12,89.5
2209,2,3,0,126.1
2535,4,4,7,161.4
2746,4,4,0,170.7
2934,5,5,13,177.0
848,1,1,3,42.4
1459,1,1,23,71.9
2463,4,4,17,149.9
1192,1,1,9,65.0
2059,3,2,12,112.2
877,2,2,13,62.2
3446,4,3,3,191.5
3463,4,4,18,197.5
1026,2,2,9,61.2
3281,4,5,4,189.3
2753,4,4,13,163.0
3002,4,3,2,180.4
1759,1,1,14,91.0
2375,4,4,12,147.8
2263,4,5,5,157.2
1020,1,2,16,57.9
2201,2,1,14,112.7
1516,1,1,7,65.5
3273,5,4,13,186.2
1513,2,1,0,95.9
3048,4,5,13,175.2
616,1,1,0,41.5
2933,3,4,10,164.6
1867,4,5,14,120.9
1083,2,3,12,68.3
894,2,2,20,53.9
1587,3,3,4,98.5
3268,5,5,12,195.2
571,1,1,0,37.0
773,1,2,6,51.8
2513,5,5,7,171.7
1843,3,2,20,111.2
837,2,3,9,63.3
1889,2,3,16,99.8
1106,1,2,3,76.5
665,1,1,7,43.6
2067,3,3,4,123.7
2558,5,4,3,164.3
1824,3,3,3,112.8
1228,3,2,5,88.6
3348,4,4,24,189.1
2543,4,3,9,153.5
601,2,3,0,64.1
1915,3,3,6,118.7
1278,2,1,17,82.9
713,1,1,5,43.8
1611,1,1,20,64.4
2076,2,2,17,114.7
2948,3,4,8,166.4
3135,4,3,5,187.0
3436,5,5,3,212.1
2195,4,4,11,135.1
1091,1,2,12,61.3
1833,2,3,19,92.8
1609,1,2,12,80.6
2639,4,4,7,163.5
3220,4,4,19,185.1
1213,3,4,15,91.3
1435,3,2,5,89.8
2451,4,5,9,162.8
741,2,3,14,55.6
2543,3,4,12,151.8
501,1,2,2,47.8
2772,4,3,11,162.1
3348,5,4,5,195.1
2268,2,3,10,133.6
2449,3,3,0,149.3
3136,4,4,3,188.8
2663,4,3,24,140.8
1417,3,4,7,107.7
2741,5,5,17,173.2
3418,5,4,9,193.3
589,1,1,1,40.1
2209,3,2,2,129.7
2669,4,3,4,160.5
642,2,3,25,43.2
605,2,1,8,44.0
1386,2,2,11,87.5
927,2,3,14,63.4
1828,3,2,13,103.1
2395,3,3,16,135.6
2494,5,5,6,172.7
816,1,1,1,56.1
2486,4,5,3,147.7
1134,2,3,0,73.7
2425,5,5,6,152.2
2556,5,5,0,175.1
3321,5,4,15,200.0
2770,5,4,14,168.9
1939,4,3,3,128.7
1052,1,2,0,61.5
1215,2,3,20,79.8
1787,3,4,16,107.2
2213,4,4,8,148.4
2383,3,2,5,132.6
1607,2,2,10,102.1
1841,2,2,0,100.4
610,1,1,12,29.4
750,1,2,1,60.2
2930,3,3,0,175.3
2554,5,5,4,168.4
958,1,2,2,53.8
1607,2,3,22,74.6
707,1,1,21,43.1
1399,1,1,2,79.8
521,1,1,9,34.5
909,1,1,5,49.2
1394,1,1,22,62.7
1014,1,1,0,66.3
1308,3,4,13,85.3
1373,1,1,18,71.6
513,1,1,6,38.9
1470,1,2,10,89.7
2634,3,4,17,152.5
3456,5,5,2,217.1
2060,2,2,14,101.8
1824,2,1,0,102.2
1766,1,1,0,94.4
2669,5,5,15,170.9
1249,1,2,3,75.1
1184,1,1,11,68.2
2427,5,5,1,166.9
2856,4,3,11,159.2
1194,2,3,0,78.1
2835,5,5,19,182.8
806,1,1,15,44.5
2489,3,3,5,146.3
3461,5,4,0,210.3
1161,1,1,8,64.1
1048,1,1,7,56.6
811,2,3,6,67.0
3420,5,4,17,202.8
1582,2,2,18,91.5
3471,5,5,12,206.2
2237,3,2,20,114.3
1254,2,1,0,70.2
534,1,2,7,45.6
944,1,1,7,50.9
2640,5,4,15,163.7
2482,5,5,7,159.7
1730,2,1,13,92.7
852,1,1,6,56.9
1402,1,1,5,83.4
1855,4,4,15,113.1
3409,5,5,9,209.7
2248,4,5,12,140.1
658,2,3,1,70.1
2477,3,3,14,151.2
1456,1,1,2,82.1
2571,4,3,21,146.2
903,1,1,8,50.2
3352,5,4,7,208.5
1015,1,1,16,52.5
3279,4,5,9,195.4
1887,4,5,15,126.0
3079,5,5,7,192.1
1455,2,2,14,86.2
2699,4,5,9,170.2
2212,2,2,16,121.3
3494,5,4,18,200.9
1107,1,1,0,64.4
2967,5,5,12,185.8
1773,1,2,22,88.0
3413,5,4,14,193.9
2035,2,2,27,88.7
3125,5,5,3,190.5
2882,5,5,11,173.1
1941,3,3,13,121.4
3479,5,5,6,204.8
2297,3,4,1,152.3
794,1,2,25,36.3
1254,3,2,17,81.9
1894,2,3,13,119.4
685,1,1,10,43.9
1769,1,1,10,100.7
1136,1,1,14,52.6
1791,2,1,20,97.3
1029,2,2,5,65.1
2568,5,5,10,173.0
3458,4,5,7,202.6
3414,4,4,2,200.9
1293,3,2,5,87.1
2647,5,5,11,168.2
3299,5,4,7,198.0
977,2,3,10,71.1
2122,4,5,15,129.0
1439,2,2,18,78.3
1025,1,2,28,53.3
2881,4,4,15,168.6
501,1,1,5,40.9
874,2,1,17,41.8
2840,5,5,7,183.0
3384,5,5,5,211.4
1052,2,3,14,67.7
2865,5,4,19,168.2
2025,3,2,5,128.2
2351,2,1,12,102.6
880,1,2,13,48.8
2146,4,3,3,133.9
513,1,2,0,46.8
1003,1,1,0,66.7
2778,5,5,18,178.1
2508,5,4,6,158.5
629,1,2,5,46.9
1337,2,3,12,80.3
3438,5,5,19,207.1
2540,4,4,1,162.4
527,1,2,0,43.3
2613,3,2,20,138.7
1752,3,3,13,113.1
760,1,1,2,50.4
2546,3,2,6,141.2
1972,4,5,2,137.9
1947,4,4,14,130.6
959,1,1,17,42.3
800,1,2,14,53.3
3466,5,4,11,190.8
2834,3,2,12,152.8
1129,1,1,4,59.9
769,2,3,6,78.6
3139,5,4,10,174.3
2493,3,4,8,146.4
2128,2,2,10,111.6
2301,3,2,0,140.6
3391,5,5,16,208.0
1361,2,3,2,89.9
1780,1,1,0,79.7
2680,3,2,4,161.7
2299,3,3,8,141.1
2206,3,3,24,132.2
3060,5,4,6,186.2
2860,5,5,11,181.6
1075,1,2,12,58.0
3433,5,5,0,199.1
2503,3,2,9,136.8
1807,2,2,8,97.1
2456,3,4,10,145.0
3234,5,5,12,186.3
2520,5,4,15,161.2
2712,5,4,4,174.7
2852,5,5,13,165.3
2155,4,4,4,126.9
2079,3,4,3,127.6
2347,4,5,22,148.8
2703,5,4,0,187.4
1890,3,3,6,111.8
2242,4,5,11,142.4
2425,5,4,5,151.5
1119,1,1,11,58.0
1774,2,2,0,104.6
1456,2,2,0,97.4
2439,4,3,3,141.6
2881,3,3,11,165.5
1468,2,1,8,87.3
3058,5,4,14,178.7
1816,4,3,0,119.6
1543,3,3,5,101.5
781,2,3,9,55.7
3344,4,5,3,198.1
2666,3,2,10,135.0
1558,1,1,8,78.9
697,2,3,13,51.6
3032,5,5,12,187.6
1582,2,3,0,109.3
3384,5,5,20,196.7
1684,3,3,0,106.4
1508,2,1,0,79.0
3238,5,5,9,201.2
1729,3,2,12,104.0
1535,1,1,8,79.2
989,2,2,6,67.9
775,2,2,9,60.5
3240,5,5,13,197.4
2789,4,4,1,173.8
1739,3,2,2,117.6
1774,1,1,3,93.8
625,2,1,19,34.1
716,1,1,12,48.4
1708,1,1,14,80.6
1746,3,3,21,95.2
3042,5,5,15,187.9
2974,5,4,11,184.1
1418,1,2,20,67.0
1817,3,3,3,121.5
2698,3,2,8,148.6
2931,3,2,18,150.3
2161,2,3,0,127.9
807,1,1,4,45.7
1859,2,3,15,105.1
2469,3,2,10,147.1
3293,4,4,13,185.4
1391,2,3,0,90.9
874,1,1,4,47.3
2533,4,3,14,145.4
1864,3,4,3,115.5
628,2,1,15,38.0
1514,3,2,12,88.7
2299,4,5,1,152.9
3216,5,5,12,188.8
1881,4,5,15,142.0
1016,2,1,12,55.2
2018,4,4,13,127.6
585,1,1,0,43.4
1698,1,1,25,79.3
2858,5,5,29,173.1
1642,3,3,20,96.8
2974,5,5,10,180.2
2493,5,5,7,174.4
2661,4,4,7,157.2
802,1,1,15,41.3
3291,4,3,17,180.7
1087,2,2,5,75.6
1486,1,1,9,79.6
2363,4,3,18,134.5
844,2,2,9,59.8
1313,1,2,10,63.8
2487,3,4,19,154.7
3348,5,5,18,192.5
1810,4,5,15,129.4
2499,3,4,2,146.4
2177,3,3,2,137.1
1827,2,1,4,95.2
1592,1,2,6,93.4
2908,5,5,11,193.2
1509,2,1,9,84.4
1203,3,4,8,93.7
1074,1,1,8,64.9
2108,3,4,3,130.6
1612,3,4,6,115.6
1187,1,1,27,50.0
3328,4,3,14,196.8
3132,5,5,10,185.2
3136,4,3,0,184.6
988,2,2,3,62.5
1847,2,2,9,110.9
993,1,2,19,68.2
2167,3,2,11,124.6
2137,3,2,11,133.1
518,1,1,17,33.6
2944,4,5,3,192.2
1500,3,3,19,97.5
1350,1,2,7,87.1
1888,2,2,18,109.9
1854,3,3,21,104.4
1867,2,2,3,105.5
1321,1,1,10,67.7
954,2,2,15,56.2
2124,3,4,7,135.7
3272,5,4,8,204.3
1210,1,1,7,68.9
2690,3,4,0,160.2
1416,1,2,17,75.0
3375,5,5,2,196.4
3152,4,5,0,186.6
1996,2,3,17,108.3
1940,4,4,13,129.6
804,1,1,0,50.2
1235,1,1,17,62.1
2838,5,5,14,175.4
2463,3,2,10,134.5
2649,5,5,7,165.7
2509,3,2,9,142.2
3414,5,5,11,201.8
3389,5,4,4,203.9
1461,3,4,17,92.8
3489,4,3,13,195.2
1526,2,2,9,89.9
2632,3,3,22,143.4
2875,4,3,7,163.1
3363,5,5,20,191.9
1973,3,3,12,120.0
3001,4,5,15,169.0
2447,3,2,7,143.1
